date,roll_test,roll_cas,percent
2020-08-20,111517,3583,3.2130952655460163
2020-08-21,116090,3762,3.240601161418461
2020-08-22,122177,3972,3.250791007883186
2020-08-23,122389,4018,3.282632268848318
2020-08-24,127083,4297,3.381468191873955
2020-08-25,131698,4591,3.4862265900844474
2020-08-26,136962,4852,3.542785977802046
2020-08-27,142854,5177,3.6239833516170874
2020-08-28,148115,5532,3.734942896577267
2020-08-29,150319,5644,3.7546924151563825
2020-08-30,150918,5687,3.7685626225833566
2020-08-31,155548,6046,3.887093900447635
2020-09-01,158192,6341,4.008326221728549
2020-09-02,160074,6683,4.174765599481669
2020-09-03,161236,7018,4.352706852587241
2020-09-04,163511,7371,4.508037023252237
2020-09-05,164701,7518,4.564710168183119
2020-09-06,164798,7540,4.5755464034417805
2020-09-07,168321,7937,4.715213239974538
2020-09-08,174763,8337,4.7706240533097475
2020-09-09,180785,8660,4.790465059862045
2020-09-10,187640,8989,4.7903389248536525
2020-09-11,193774,9160,4.726998476136834
2020-09-12,195020,9223,4.729411971536943
2020-09-13,195117,9237,4.734235992083859
2020-09-14,199571,9591,4.805586832918277
2020-09-15,203091,9857,4.853563078031226
2020-09-16,204493,10160,4.968172177621045
2020-09-17,203477,10399,5.110851186021334
2020-09-18,201178,10685,5.311291714154852
2020-09-19,200173,10786,5.388402762463666
2020-09-20,200272,10820,5.402644685164341
2020-09-21,195643,10949,5.596559917400631
2020-09-22,188954,11048,5.847152519358453
2020-09-23,182579,10983,6.015570595829584
2020-09-24,176763,10839,6.131848646656586
2020-09-25,171803,10695,6.225319531257146
2020-09-26,170371,10638,6.243952258689882
2020-09-27,169443,10578,6.242896888963831
2020-09-28,165950,10304,6.209185210691688
2020-09-29,162641,10099,6.209480142470037
2020-09-30,160535,10148,6.321090353158098
2020-10-01,158870,10421,6.559648660581412
2020-10-02,158332,10981,6.935330340829631
2020-10-03,158939,11327,7.126819657514301
2020-10-04,159190,11412,7.168881749571492
2020-10-05,161590,12515,7.744814703159935
2020-10-06,164107,13497,8.22451921570266
2020-10-07,167264,14554,8.700951190119307
2020-10-08,172205,15684,9.107741929061351
2020-10-09,179033,16810,9.389163379166826
2020-10-10,182340,17394,9.539415439626818
2020-10-11,183278,17572,9.587409573145495
2020-10-12,191402,19038,9.946821016334345
2020-10-13,199476,20314,10.183774740766683
2020-10-14,208557,21468,10.293369207912043
2020-10-15,218258,22821,10.455908669032587
2020-10-16,226991,24183,10.65367012894163
2020-10-17,230614,24750,10.732343098981724
2020-10-18,231703,24962,10.773254480481206
2020-10-19,239442,26901,11.234692087675272
2020-10-20,245609,29153,11.869665234853265
2020-10-21,252515,31718,12.56098637254414
2020-10-22,260128,34447,13.242506153570718
2020-10-23,269212,37557,13.950640147690061
2020-10-24,272713,38966,14.288213733628147
2020-10-25,273688,39341,14.37441963281385
2020-10-26,283962,42694,15.03497453379027
2020-10-27,292966,45146,15.40988930450696
2020-10-28,299558,46598,15.555688025923923
2020-10-29,303772,47319,15.577277141466467
2020-10-30,307093,47776,15.557641682300988
2020-10-31,308550,47938,15.536402990948444
2020-11-01,308492,47886,15.522713738086043
2020-11-02,311022,48079,15.458536905766385
2020-11-03,312003,47734,15.299180089550504
2020-11-04,310058,46762,15.081694392662017
2020-11-05,308845,45443,14.713747104999866
2020-11-06,305269,43505,14.25145211438712
2020-11-07,301679,42314,14.026248310054907
2020-11-08,300125,41944,13.975475909300563
2020-11-09,293625,38737,13.19256759222274
2020-11-10,288941,35639,12.334494222253864
2020-11-11,245558,29247,11.910592021557886
2020-11-12,244414,27760,11.35793362678495
2020-11-13,234805,25462,10.84402661664739
2020-11-14,230280,24471,10.626586193056017
2020-11-15,229103,24233,10.577131725907948
2020-11-16,217913,21762,9.986737843952346
2020-11-17,204802,19532,9.53723880659481
2020-11-18,228333,21245,9.304444067662997
2020-11-19,210681,18432,8.748913386937318
2020-11-20,201761,16623,8.23895599248616
2020-11-21,200332,16088,8.030460885259675
2020-11-22,200043,15962,7.979278755582723
2020-11-23,192249,14162,7.366477304392734
2020-11-24,185931,13009,6.996533273505666
2020-11-25,183001,12332,6.7389951811348405
2020-11-26,178891,11717,6.549788019699116
2020-11-27,175134,11174,6.3804153387729725
2020-11-28,174274,11006,6.315501275084657
2020-11-29,174161,10974,6.301219969338765
2020-11-30,171544,10704,6.239892205735147
2020-12-01,169449,10513,6.203978950243733
2020-12-02,167454,10357,6.184822074500758
2020-12-03,166329,10287,6.184569110565052
2020-12-04,166064,10301,6.203121518658485
2020-12-05,166878,10373,6.216014463970195
2020-12-06,167252,10394,6.214590339104224
2020-12-07,169826,10518,6.193408368243072
2020-12-08,173497,10640,6.132439010733847
2020-12-09,177237,10811,6.099666467310089
2020-12-10,180986,11028,6.093363106725613
2020-12-11,185793,11245,6.052656062459584
2020-12-12,189789,11426,6.02036092659152
2020-12-13,190930,11468,6.006380788200929
2020-12-14,201278,11890,5.907123283198825
2020-12-15,213959,12274,5.736483382653007
2020-12-16,232529,12652,5.440925575397447
2020-12-17,257208,12981,5.047051942923379
2020-12-18,293625,13468,4.586853779409489
2020-12-19,322619,13873,4.300116811773635
2020-12-20,334584,14104,4.215469273571275
2020-12-21,384576,14332,3.726737376547762
2020-12-22,445677,14674,3.2924848569160066
2020-12-23,502490,14880,2.9611952586987496
2020-12-24,517726,14467,2.7943359985607383
2020-12-25,450777,12154,2.6962667928404214
2020-12-26,434587,12022,2.7662086725446127
2020-12-27,424570,11797,2.778643265959845
2020-12-28,384281,11909,3.0989262309830172
2020-12-29,330604,12081,3.6542191805564617
2020-12-30,282714,12419,4.392829098361898
2020-12-31,258602,12786,4.944332548527411
2021-01-01,257809,12817,4.9714462399136465
2021-01-02,258832,13338,5.153141000768837
2021-01-03,258712,13441,5.195352360926435
2021-01-04,262984,14263,5.423569347669145
2021-01-05,259858,14629,5.629561216159384
2021-01-06,247492,14669,5.927050004992938
2021-01-07,245981,15127,6.149596746326231
2021-01-08,291240,17682,6.071189270694048
2021-01-09,285360,17327,6.0721264006736355
2021-01-10,284662,17292,6.074726254157188
2021-01-11,280279,17043,6.080888911542089
2021-01-12,279339,16790,6.010572929638417
2021-01-13,279286,16841,6.029923273657289
2021-01-14,278672,17012,6.104664723779352
2021-01-15,278671,17226,6.181582182377795
2021-01-16,280016,17355,6.197700745977019
2021-01-17,280350,17393,6.203986041923149
2021-01-18,280373,17828,6.35872962979381
2021-01-19,280246,18169,6.483235893381373
2021-01-20,281327,18406,6.542710041329595
2021-01-21,283833,18680,6.581281155125344
2021-01-22,288444,18954,6.571268104529328
2021-01-23,288889,19096,6.610260011274738
2021-01-24,288592,19084,6.612786099229412
2021-01-25,293441,19188,6.5390122229486884
2021-01-26,296646,19116,6.444098780652246
2021-01-27,299464,19063,6.3658559157656125
2021-01-28,305872,19138,6.256769285018718
2021-01-29,310404,19172,6.176325886666645
2021-01-30,312614,19182,6.136098589953097
2021-01-31,312889,19238,6.148497917566498
2021-02-01,314363,19265,6.128214717912805
2021-02-02,317998,19343,6.082885628506597
2021-02-03,319441,19285,6.037069252734131
2021-02-04,318573,19045,5.978319360289291
2021-02-05,319750,18818,5.885170264487527
2021-02-06,320499,18705,5.836337573144771
2021-02-07,320342,18629,5.815399722885082
2021-02-08,318351,18007,5.656432665875086
2021-02-09,317599,17586,5.537078635512691
2021-02-10,316920,17235,5.438321128070962
2021-02-11,314703,16775,5.330374838509942
2021-02-12,311945,16356,5.2432849791996015
2021-02-13,311099,16164,5.195771306712514
2021-02-14,311008,16161,5.1963293548719
2021-02-15,309973,16059,5.180676860171821
2021-02-16,307344,16049,5.221926653648842
2021-02-17,306342,16252,5.305230897508059
2021-02-18,306251,16682,5.4471735096470955
2021-02-19,306497,17215,5.616593380881312
2021-02-20,306394,17468,5.701257253159452
2021-02-21,306504,17531,5.719760226741495
2021-02-22,304622,18129,5.951307357358414
2021-02-23,302227,18478,6.113900195170233
2021-02-24,300888,18673,6.205874616729355
2021-02-25,298303,18748,6.284795071545253
2021-02-26,296190,18653,6.297791475548996
2021-02-27,294922,18666,6.329037280093081
2021-02-28,295053,18654,6.3221571330284
2021-03-01,294655,18406,6.246763774442594
2021-03-02,293703,18259,6.216918735243847
2021-03-03,292486,18174,6.213734492527108
2021-03-04,292582,18099,6.185817686096973
2021-03-05,293435,18142,6.182736282899765
2021-03-06,294494,18297,6.212923746798993
2021-03-07,294746,18325,6.217275044481465
2021-03-08,298091,18597,6.238797758689104
2021-03-09,302801,18953,6.2592234035727365
2021-03-10,306480,19432,6.340281966400076
2021-03-11,315808,20021,6.339656644905404
2021-03-12,325630,20669,6.347344268911693
2021-03-13,330072,21144,6.406004923601085
2021-03-14,331262,21301,6.4303494172928435
2021-03-15,340900,22652,6.644638142731425
2021-03-16,352102,23668,6.722002408394976
2021-03-17,360461,24616,6.829064334206553
2021-03-18,370886,25557,6.890719597319469
2021-03-19,382389,26522,6.935764667204639
2021-03-20,387790,27051,6.9756878543894185
2021-03-21,388536,27160,6.990382575463709
2021-03-22,400883,28326,7.065861349740911
2021-03-23,413269,29373,7.1074821259498755
2021-03-24,424483,30330,7.145099968735055
2021-03-25,436958,31333,7.170672332673686
2021-03-26,449816,32295,7.179507049231558
2021-03-27,459045,32923,7.172030388545665
2021-03-28,459563,32939,7.167490119498579
2021-03-29,474687,33824,7.125453607583471
2021-03-30,491885,34604,7.0350648162535085
2021-03-31,504352,34961,6.931782035387426
2021-04-01,517125,35143,6.7958920162502725
2021-04-02,522168,34966,6.696363350840917
2021-04-03,530564,34851,6.568587775437951
2021-04-04,530961,34823,6.558571473157544
2021-04-05,447461,28462,6.360841663136164
2021-04-06,443808,29932,6.744396622345657
2021-04-07,430611,29858,6.933875288046143
2021-04-08,403383,29501,7.313404715410185
2021-04-09,380422,29397,7.727546176163765
2021-04-10,364696,29360,8.05062222102096
2021-04-11,363733,29371,8.074924719053906
2021-04-12,417597,34755,8.322608718855001
2021-04-13,383460,31969,8.337055704429702
2021-04-14,368078,30916,8.399190233747039
2021-04-15,354719,30119,8.490986628047231
2021-04-16,341551,29307,8.580427126640624
2021-04-17,334711,28784,8.599533243191564
2021-04-18,333699,28725,8.608003096028247
2021-04-19,324922,28022,8.624084176611902
2021-04-20,318100,27509,8.647913346168476
2021-04-21,311834,27147,8.705684984410203
2021-04-22,305428,26659,8.728395102149253
2021-04-23,299760,26100,8.706835049232312
2021-04-24,296247,25686,8.670455005757734
2021-04-25,295813,25547,8.636207561830869
2021-04-26,294228,24526,8.33572053521228
2021-04-27,296558,23677,7.984039724380319
2021-04-28,294965,22665,7.684022100475022
2021-04-29,302948,21707,7.165219064307685
2021-04-30,316195,20894,6.607818057860369
2021-05-01,294163,18964,6.446626478348475
2021-05-02,295413,18955,6.416401661985562
2021-05-03,304835,18200,5.970349299035309
2021-05-04,311360,17542,5.6340923241250245
2021-05-05,316936,16902,5.333032836762751
2021-05-06,325097,16308,5.016436852473481
2021-05-07,330510,15665,4.7396447913830135
2021-05-08,333032,15671,4.705516980157609
2021-05-09,333025,15574,4.676433974582808
2021-05-10,340009,14854,4.368786411805386
2021-05-11,350790,14343,4.088776054997563
2021-05-12,364377,14117,3.87440015055045
2021-05-13,312158,12104,3.8774777974157777
2021-05-14,304235,11997,3.943186855292518
2021-05-15,324419,12694,3.912883421534928
2021-05-16,323895,12613,3.894025761400946
2021-05-17,316963,12026,3.794003618273091
2021-05-18,310725,11864,3.818207898751217
2021-05-19,301939,11524,3.816621253792752
2021-05-20,352166,12881,3.6575313569910275
2021-05-21,352337,12179,3.4567163404501695
2021-05-22,354704,12018,3.388257734416785
2021-05-23,354458,11942,3.3690512223304583
2021-05-24,300625,9615,3.1983367983367983
2021-05-25,307472,9763,3.175112042826704
2021-05-26,303079,9504,3.135676146519152
2021-05-27,299920,9301,3.1013017274598336
2021-05-28,298867,9030,3.0215107936365295
2021-05-29,296644,8824,2.9745172778298152
2021-05-30,296423,8783,2.963040786751378
2021-05-31,339742,9965,2.9330215003305025
2021-06-01,320192,8739,2.7293481893205898
2021-06-02,314086,8130,2.5883230502978023
2021-06-03,308238,7540,2.4462114797352505
2021-06-04,304365,6970,2.2901053574253116
2021-06-05,301969,6628,2.1947874448677513
2021-06-06,301255,6543,2.171818287867996
2021-06-07,297713,5901,1.982204354813092
2021-06-08,294779,5482,1.8596489187546708
2021-06-09,289938,5001,1.7248005486881939
2021-06-10,286349,4545,1.5873245521696313
2021-06-11,280921,4166,1.4829306097707335
2021-06-12,278924,3915,1.4034530620188783
2021-06-13,278985,3858,1.3829703343441386
2021-06-14,274117,3383,1.2341966595077494
2021-06-15,267780,3072,1.1471582718844595
2021-06-16,263532,2827,1.0728416725076393
2021-06-17,260248,2638,1.0135381781234065
2021-06-18,260961,2441,0.9354425314318654
2021-06-19,261798,2334,0.8915806498787507
2021-06-20,262242,2317,0.8834275485362189
2021-06-21,258459,2138,0.827321507927208
2021-06-22,254703,2028,0.7962205883260243
2021-06-23,252130,1950,0.7735796458973592
2021-06-24,248104,1877,0.7565951605547904
2021-06-25,243454,1812,0.7442897589742837
2021-06-26,243995,1792,0.7345588080310826
2021-06-27,244356,1798,0.7358103940672145
2021-06-28,245082,1818,0.7419078245977883
2021-06-29,245843,1855,0.7547218052889797
2021-06-30,250781,1966,0.783951830426696
2021-07-01,255274,2063,0.8081498846339596
2021-07-02,261169,2196,0.8408334819323635
2021-07-03,269393,2313,0.8584391976022245
